SK_ID_CURR,TARGET
167238,0.05594271551745901
167239,0.018459654624935415
167257,0.10295959038262059
167260,0.0803875282684634
167264,0.04951149997032509
167271,0.03479811428836063
167273,0.1589732426094402
167276,0.14412802796277485
167283,0.20353933249427725
167295,0.027736318261008256
167296,0.22080831297154768
167299,0.23870780069898778
167310,0.005460129279702373
167313,0.17566848738832677
167323,0.023529120322996054
167328,0.060025739983643946
167329,0.03669244775324447
167333,0.037990401082616594
167349,0.037433435205647236
167351,0.028768603528212873
167359,0.028672099010739933
167363,0.050826355861133
167371,0.010459668784515196
167384,0.0849122609080155
167387,0.06971668851374493
167389,0.01770337583078119
167393,0.021305394500562277
167401,0.02644314407728354
167427,0.014279378470185044
167428,0.008154782148845382
167433,0.03490965229151756
167434,0.03451352806008655
167437,0.07856802286649767
167438,0.02967264363167165
167454,0.04447932588098442
167475,0.005372685767437702
167480,0.02794264599389175
167491,0.022940690895472866
167494,0.09649569165976925
167495,0.08040984529013948
167503,0.03123593475289211
167521,0.04313724993645331
167529,0.0404458117850962
167530,0.013752326206233682
167550,0.038833140845455805
167554,0.03199654385835469
167557,0.14809141807124707
167562,0.027442392485379233
167566,0.07746249678214348
167572,0.4155095880925296
167573,0.1563683642229681
167578,0.07898542412077136
167592,0.14617052701028804
167597,0.051760477424273865
167621,0.06964133396222756
167622,0.012244810064845124
167631,0.2552035108181094
167637,0.3455778592104465
167638,0.025523356901864178
167645,0.03318290574187326
167648,0.4047379693885135
167697,0.0746988075602659
167698,0.009218168309407932
167701,0.06409869020549142
167708,0.009963536863755621
167714,0.01622043206389772
167717,0.3398903671076201
167727,0.015967066964863667
167737,0.016790742390948903
167746,0.14419340865248853
167751,0.041903824742633794
167753,0.06394598241193489
167755,0.02104634890412155
167771,0.02704470278641702
167805,0.050611507831873306
167811,0.02666441998486571
167815,0.014844173011332257
167829,0.015481886362017281
167830,0.039234918105000176
167834,0.028259897502159025
167841,0.11484382307392779
167846,0.010900665903780995
167851,0.5504970029338575
167871,0.010224550047820094
167890,0.06015512705230967
167898,0.009277057025640753
167901,0.0038357997430309753
167902,0.03405497331660103
167907,0.25901712300377383
167911,0.018584087468247367
167912,0.024217889421604744
167916,0.09044904805308587
167917,0.025024857897073028
167928,0.10363323140429408
167940,0.03301487238435867
167947,0.048138325637054426
167948,0.10965035699925095
167953,0.007487596149929543
167957,0.09432667313802194
167958,0.013736898777176928
167968,0.012146117105466848
167970,0.03843218107821468
167977,0.018898377950229302
167980,0.023316185357425637
167993,0.1982400834712194
167994,0.10328723309532584
167998,0.030981629456877487
168000,0.13036642956087788
168006,0.06300354696761812
168011,0.062398580418464474
168012,0.010484990760815936
168013,0.030398209216464737
168022,0.005790448789728177
168026,0.050914482660277066
168032,0.006640155512762206
168046,0.1644505808772263
168054,0.07699900768558232
168071,0.04873961407176375
168078,0.195458130733641
168092,0.05818289529434552
168093,0.14110918843275075
168097,0.015837829193183755
168105,0.1892731975104202
168107,0.06553680751022482
168108,0.1052633385656056
168115,0.20766478188070397
168127,0.0421092615974118
168133,0.197560678234372
168135,0.026487368083976802
168162,0.0158074713014786
168163,0.01941976577136368
168165,0.2880462465756172
168169,0.020549650284013087
168171,0.21454860964226147
168174,0.02477688810253698
168175,0.28518862384883525
168186,0.024091387129498723
168202,0.017624099922061882
168204,0.02041245727694601
168208,0.032431098970022894
168229,0.04180438074331295
168239,0.032322317934582255
168245,0.026584822696295887
168276,0.01217638541065906
168309,0.1097023751365798
168313,0.14604164974333644
168322,0.016432381653483652
168323,0.0012097395318555171
168326,0.10566750778107914
168331,0.04634679228030432
168349,0.028339971843462153
168384,0.02891272811532116
168398,0.008926200399551892
168403,0.015590263483461216
168405,0.11055211122433044
168416,0.008527652122957707
168418,0.05664632913148281
168420,0.055025231267762875
168422,0.022358141151675146
168436,0.07105933491031496
168438,0.01535187573381065
168443,0.0179922286974284
168444,0.016661649714791973
168446,0.009049733333502397
168454,0.06924587422543421
168459,0.0861152135137534
168462,0.05145804252461353
168472,0.044584120952313816
168485,0.0049293067094882455
168496,0.13067743510104388
168503,0.02576678870392749
168515,0.01479924681177434
168516,0.02619848180822834
168520,0.18845735989605972
168521,0.029412967100762813
168531,0.005307793912015357
168542,0.10098370803102294
168548,0.028790492577546574
168551,0.017841525502629695
168575,0.01242318428546434
168580,0.03745928915823695
168588,0.03782237500375169
168593,0.027328605291220585
168614,0.05567218457952998
168615,0.01544752369204502
168622,0.019142950062164668
168623,0.020392516222346266
168634,0.010514776657658919
168645,0.2143305794568472
168651,0.18170795912443014
168683,0.037595905451001985
168691,0.12026712960056497
168708,0.103176232672162
168716,0.05957285925851113
168718,0.029309693127883805
168720,0.08753090276916814
168722,0.2686134104621146
168731,0.11205275684205493
168736,0.10539030338451394
168738,0.06462413455541015
168747,0.019042439524850255
168751,0.21028800026507977
168752,0.10430246100462742
168753,0.014782466338244012
168774,0.24994736962715952
168782,0.013578001158633706
168788,0.006944407717961239
168790,0.06234280989372967
168791,0.09946448957682932
168793,0.14067799286086863
168796,0.056072600914498415
168802,0.045569973821546976
168803,0.03517195497496582
168810,0.20625421680690556
168817,0.0063493617930842836
168820,0.24757452444040035
168823,0.053190856139841584
168827,0.05413582720695072
168828,0.057196917936827546
168831,0.024235821371740546
168842,0.087572162505916
168845,0.031227134946256396
168855,0.07656712846919124
168856,0.07423037082031761
168861,0.012590846337472874
168876,0.01199386006045327
168897,0.145828714120995
168899,0.017772143884957237
168913,0.15243472272071773
168915,0.02076112937528508
168916,0.03438360995201753
168929,0.11360448432128561
168930,0.01473581179543682
168933,0.24596898726884941
168954,0.020937884929400366
168957,0.11347807685056513
168959,0.018211705935111108
168960,0.09167454896260221
168961,0.07664880463236153
168968,0.04562639437514258
168969,0.07799073918505342
168994,0.043591017905052654
168995,0.09993093498022018
169003,0.013501431760121646
169004,0.24380038956875183
169008,0.0333229344462289
169009,0.050762751981166795
169014,0.019525339784856117
169030,0.015866828440470045
169048,0.029217378473232553
169061,0.13809294898257918
169070,0.14421842676025198
169092,0.004331648606257293
169117,0.18793846146032014
169118,0.23113929694503688
169121,0.05000901566630102
169123,0.030353484509799876
169124,0.2940830320763539
169137,0.07425532339280735
169138,0.009957282047983173
169143,0.003282241754419295
169165,0.07774134048037529
169166,0.07014652751896866
169167,0.06389085006009054
169168,0.05619206168941547
169175,0.005498057759403006
169184,0.06656911964295552
169195,0.024781941489127088
169196,0.010519124878003182
169197,0.10621641459780608
169202,0.4227292814867422
169204,0.04165267881385279
169212,0.06486194962542756
169214,0.10862982452325082
169218,0.23039690702254514
169239,0.02157994442920636
169248,0.01661744232081117
169252,0.0293002168810714
169254,0.1374897451787068
169257,0.0387831201591852
169264,0.13992303348695792
169267,0.022725350828532772
169269,0.17040842463336262
169278,0.0371053474574256
169297,0.05618663954283247
169299,0.11854616094284275
169301,0.2512751434837081
169306,0.013973429058720305
169323,0.06045417177872591
169328,0.13719509150092749
169330,0.06396992507660626
169331,0.011476294971357538
169346,0.042966325613409725
169348,0.06598782194364593
169350,0.07734463352198014
169353,0.010646626595691867
169355,0.15940194238969158
169364,0.2667242518137933
169365,0.018180147767920218
169367,0.007782680713495893
169370,0.011960147481596723
169378,0.14095621433836392
169385,0.0026648340235960718
169387,0.061307834415256564
169389,0.02730342608758066
169395,0.07498686608853934
169412,0.021764379670812132
169426,0.25588370422515605
169427,0.11414039122760306
169432,0.0381671405199384
169436,0.23037789537883507
169453,0.01753284204947651
169455,0.13088222576731762
169457,0.04781522669579538
169458,0.005955475056129604
169461,0.05654995764294898
169467,0.018216742191479066
169470,0.018945643295114004
169477,0.02665856929146499
169481,0.016193914729146292
169483,0.17295100829864565
169490,0.07583712640947765
169491,0.012404540644438185
169495,0.04268184615510669
169504,0.06852956431669364
169514,0.048187946940306585
169517,0.09997653684562888
169523,0.01592934563086101
169528,0.3892642575217101
169534,0.04236160327329468
169535,0.01509509585565568
169537,0.07341596390970198
169541,0.1580392090945075
169546,0.019987336422343033
169549,0.008502540215386802
169554,0.3770051874914522
169561,0.013264044755433255
169571,0.005468458581398423
169580,0.28284182316753126
169597,0.014163702563836467
169598,0.020774892552959945
169625,0.1129621613740125
169626,0.14084331611935
169627,0.08393249657058185
169628,0.02360073898159063
169629,0.07866221671109863
169658,0.03845999097069968
169659,0.040714246931175285
169668,0.010253347334457744
169669,0.08750700455320398
169673,0.012506402934552347
169674,0.03153971465799629
169676,0.17898543198438188
169677,0.11307378202882258
169678,0.043070424840861855
169680,0.04461604984523107
169695,0.1461447228144852
169698,0.11175626147506573
169710,0.20384565967891996
169719,0.014984370059519162
169720,0.08861974347833904
169722,0.010265557260907441
169735,0.05922628519192029
169745,0.029208089820257698
169749,0.058166974405917844
169754,0.011743104445943842
169760,0.05857184954258286
169772,0.023899679670266495
169773,0.01298065479345962
169780,0.01773919367515822
169788,0.01123095236214685
169793,0.05848214954708025
169809,0.15768669634669405
169810,0.02637115217203708
169824,0.004993941670889392
169831,0.08720505413757454
169833,0.07598967125138778
169836,0.004974716754242708
169859,0.0779219874392572
169864,0.6406840444317052
169872,0.013254995084476449
169895,0.14569342402432106
169911,0.007681023404366307
169914,0.03404359535435961
169960,0.12289602730561577
169961,0.27009541858151204
169964,0.01642640886147717
169974,0.01097321454562507
169988,0.01691544917533081
169989,0.004164538834907083
169995,0.009419255285072273
170007,0.015376879274701773
170026,0.03446889064020069
170030,0.2806529645672894
170033,0.15834264534904546
170041,0.07407135661641244
170043,0.013701998059053188
170048,0.020627392069678036
170050,0.01516971865027646
170051,0.016751818380076257
170056,0.22247906582786786
170072,0.29300570537307236
170076,0.009350210595267592
170080,0.1084495193324793
170101,0.022762782806704886
170102,0.02109116797576841
170107,0.23568870069998876
170115,0.02514823482160337
170119,0.023210974307199164
170128,0.05094625409351446
170129,0.010913028964684334
170134,0.29771168862472003
170136,0.14314572140870815
170139,0.015093473361995548
170140,0.07586912807144836
170143,0.16461419437917305
170148,0.5593335366073512
170159,0.03414478477090209
170163,0.09805674670695304
170164,0.15114739177114728
170173,0.01905031886334006
170178,0.053988041234418346
170179,0.027578916433247773
170199,0.1035670157943375
170203,0.00751243488390407
170207,0.06721276759343138
170211,0.05197764209597544
170217,0.007273289656263662
170224,0.01250039437040671
170225,0.03839267799862514
170255,0.08390109646627128
170258,0.022275522994261547
170259,0.021396481569911575
170262,0.018178931785202898
170278,0.04320243235067287
170284,0.07958048421280126
170285,0.2624003671357335
170292,0.016590933302739506
170293,0.09062830803336205
170301,0.04884386595651938
170302,0.23457172818056082
170305,0.12793935799916306
170309,0.08223531549984106
170310,0.024297350934810925
170326,0.08094426822612584
170327,0.009189447016879132
170328,0.08674247038151456
170329,0.028485281486287407
170330,0.017783812258478714
170331,0.029636030973305336
170337,0.016629420436293126
170340,0.1483320363799919
170341,0.022084740725501165
170343,0.12524080775212187
170361,0.06478510722266193
170366,0.05085262828200143
170376,0.06558956490600087
170382,0.30309547062298675
170396,0.010421364912627126
170400,0.12433872925344575
170403,0.07881853540992767
170409,0.3826656699866378
170410,0.00911873449338052
170421,0.08610765557832607
170425,0.02205563457257555
170427,0.009019615809282074
170428,0.03900087415810496
170435,0.007513462826859832
170438,0.025355546913091973
170442,0.09588592367509133
170446,0.1659378565150656
170461,0.010571900353407018
170473,0.21996831797896105
170477,0.07754230709455828
170516,0.013286568984961517
170517,0.023848509037850265
170522,0.049423411128743724
170523,0.03548438006391194
170534,0.024595798320207737
170535,0.14882549583704818
170538,0.08758624700481624
170549,0.06642659045437035
170556,0.014614326751527846
170563,0.03434826231796376
170570,0.10020069982305932
170580,0.04739590496593217
170582,0.02180976477989896
170584,0.09519885200507303
170585,0.013896397619507254
170587,0.04999743023787741
170590,0.060237655326810795
170598,0.017276875194659518
170599,0.08931135497049812
170601,0.02311485630448476
170612,0.28886279904059364
170617,0.018712445954229554
170620,0.09422150522041464
170629,0.026304811009399874
170647,0.1537546047565651
170651,0.01953935666460202
170654,0.06731020803337295
170657,0.11582959043123656
170662,0.014472163620564074
170707,0.05038595278814613
170719,0.1703169686389218
170722,0.020648463335816495
170723,0.04061591226751034
170731,0.3750697877906828
170735,0.015224542745335398
170750,0.04578966901560767
170769,0.019639324311896727
170770,0.05584915958003088
170776,0.19085836238419687
170783,0.02031610896030114
170789,0.2687780982176686
170800,0.08837816822546027
170809,0.10687138540019211
170810,0.0339522863552557
170811,0.05057746058551653
170827,0.00534187664507883
170842,0.01635982302572235
170854,0.07930199091383694
170857,0.10228960357472143
170865,0.12822213979956631
170867,0.0079928925858109
170869,0.048230456810821304
170870,0.11797764867104625
170878,0.025165248903085594
170881,0.08699065613185933
170910,0.08019300766939357
170913,0.12551544713640542
170919,0.05072206517171807
170932,0.04742183592638178
170939,0.13701390935592653
170947,0.032941665511128475
170950,0.11842023342484777
170953,0.08713140646197201
170954,0.04476141385203678
170970,0.04303760326623519
170972,0.02542337716448615
170973,0.10569009311457353
170980,0.01808069568980658
170981,0.04891028320127986
170983,0.08870278832219773
170998,0.12436033864160606
171001,0.112033071638939
171004,0.025854697860267735
171020,0.02425387236212414
171023,0.012511187622493074
171026,0.04222177943343838
171060,0.1517586662547199
171061,0.119670862769518
171065,0.018466243888036183
171077,0.08984301771974239
171081,0.011070641215215619
171103,0.22816055017668785
171110,0.05821895115468126
171114,0.021298979208103228
171118,0.009368533579267547
171119,0.09885602161342144
171120,0.37769583572474297
171137,0.14844584878466777
171147,0.030305402011957777
171153,0.17675147826652393
171156,0.1481181592057645
171158,0.0637405584540282
171163,0.047417665602860884
171169,0.037133379757255836
171170,0.03258791281525878
171172,0.015527830955158792
171173,0.018904361236961566
171176,0.02767268724007955
171181,0.06993927626660694
171182,0.08131051811733593
171191,0.018177594208349176
171193,0.1201675649553624
171195,0.2771656405365817
171198,0.020199791822826788
171205,0.014730965834963567
171212,0.28755161416536373
171237,0.1247789029588668
171241,0.023394974966665618
171262,0.04761271477439559
171263,0.020315904558953796
171266,0.032302282923445405
171274,0.026934476338100997
171290,0.030632964372856175
171291,0.26114804062286534
171297,0.017337237212559135
171307,0.00940031115303783
171311,0.30445715848577115
171320,0.036326346609279206
171322,0.007055440531615472
171328,0.02596799034830332
171337,0.01925095153662015
171346,0.020704324698189894
171348,0.08037993157322423
171354,0.04455288465659757
171358,0.03292901896331115
171359,0.005670404479447659
171360,0.08363908571611837
171369,0.03633766188345862
171379,0.036829878387889634
171384,0.03433579116141677
171388,0.0640539736057575
171390,0.06233266561314294
171394,0.00478615468605281
171395,0.06189981393296802
171399,0.21096730672922992
171403,0.01853995551657696
171422,0.008717408585712162
171423,0.009850293073202059
171469,0.04022480860072493
171480,0.08227939857356892
171487,0.008136214977831529
171497,0.07718974298815098
171502,0.12500074689379043
171503,0.013608913085647904
171506,0.04679216346326258
171521,0.023399037195592512
171530,0.05693990083463452
171540,0.11741055687882007
171541,0.12358484576422149
171544,0.030851890287243132
171551,0.18097545862571596
171582,0.18282594025995555
171587,0.02598467478275825
171597,0.1770647316598468
171603,0.0480138233211601
171610,0.054790688037440693
171614,0.010281649730601883
171619,0.016063963614003484
171621,0.026322955353064642
171625,0.015367592535354269
171626,0.02371688758634255
171638,0.012879214330529968
171642,0.03603152914317467
171658,0.06315765321227301
171674,0.07596161098321526
171677,0.07192521577434852
171684,0.031265827034626034
171685,0.33411029919550883
171686,0.04550235575638086
171695,0.009888778388693656
171702,0.013188379287268879
171703,0.00974421880539835
171704,0.024552799769322512
171705,0.015065044667351351
171706,0.0398210634190467
171709,0.008209598843558156
171712,0.0425105265282017
171716,0.010029747611043307
171730,0.06866335978288955
171748,0.006163908002909906
171757,0.06322198697765535
171767,0.009602997528503306
171768,0.25846220729019076
171771,0.09901472671266076
171775,0.016991122189485352
171778,0.19949065250885867
171780,0.42926884216532596
171781,0.034875466787255796
171785,0.024910658540372756
171786,0.1993649136832477
171789,0.03172369711693741
171802,0.0050497696551891754
171803,0.025818425753992593
171812,0.10934997050954877
171862,0.03271662532226962
171864,0.17658087919590493
171891,0.17228150618882043
171892,0.04104247850122992
171913,0.032340343933370715
171914,0.2571424706385178
171922,0.1128810892399572
171927,0.05369200524867543
171933,0.05168648923492359
171934,0.013859206468019275
171943,0.10284227593428925
171945,0.09607378398436933
171960,0.06568716382247522
171964,0.014253769023288105
171975,0.05385754790533325
171994,0.09289185193817237
171996,0.10833615542107888
171997,0.00702423840051058
172000,0.02618729862475743
172029,0.006239016493631146
172038,0.03357134557949583
172039,0.04657432233954169
172043,0.1176180230815469
172046,0.026772785038684382
172048,0.024364850482640588
172049,0.05926862950373909
172053,0.05085074359903811
172054,0.10515477076724017
172058,0.0531137005381412
172060,0.015767440604672747
172061,0.005532347459079118
172067,0.05842125932137245
172072,0.03070459986679988
172073,0.04785182985046865
172098,0.023039502453980336
172100,0.05035702985449166
172101,0.076295835344693
172113,0.27253953696605465
172144,0.03407104820062464
172147,0.01705452178128717
172149,0.07145918164531928
172168,0.04171928634383623
172169,0.022228720658513695
172175,0.03991707473772671
172197,0.046324633131954784
172200,0.1756232977516739
172205,0.17053531266912506
172207,0.03981217565264264
172210,0.019410441749075823
172261,0.03663204144538669
172279,0.021202248271078358
172294,0.01882522209785299
172300,0.00469633836714302
172301,0.08738944252505386
172310,0.023731433513580927
172351,0.012230178067413128
172353,0.012896072727041198
172358,0.0036451886436846418
172374,0.08056087822533277
172380,0.08908571352028904
172384,0.010519392990468078
172400,0.028071157311410473
172403,0.02816852317056632
172408,0.08481681611007325
172411,0.020610784887906512
172420,0.00992118614504272
172426,0.379296686106359
172433,0.043905129066570875
172434,0.060286930323018906
172442,0.055369821462987884
172443,0.130978239768891
172452,0.07696896903322348
172454,0.029366246766656823
172456,0.1108742403183551
172460,0.08104200101819212
172470,0.013065962506442801
172479,0.14178754773367883
172481,0.019021963344187813
172483,0.012307247520139501
172484,0.1537832567605385
172485,0.02996907419006242
172486,0.09856664211462707
172493,0.04822486587945765
172494,0.06483787241538713
172497,0.1382659547203365
172504,0.014245124735075212
172518,0.14282297187448506
172523,0.05342673333009905
172527,0.04389215655276688
172533,0.03176632368810389
172536,0.018208069210356004
172540,0.05917895895431388
172541,0.0818443342815361
172543,0.03619641846297959
172545,0.18516585407818253
172547,0.019813674348457662
172551,0.018045002250129373
172556,0.10283516548694857
172562,0.018124187940824807
172570,0.03326607821214305
172574,0.031739644142056135
172575,0.057081178175093845
172599,0.006689336593931405
172611,0.11584534647478012
172612,0.013608925324796536
172616,0.021269614421555803
172623,0.10948251728941685
172627,0.021202305959298694
172635,0.18419610688418014
172643,0.025685498280376688
172644,0.011669415086025505
172652,0.08448560853258233
172656,0.027538967212001046
172661,0.009181158513605528
172664,0.0285599239661598
172672,0.021540095158725854
172678,0.0420573544628633
172680,0.03453259582265295
172683,0.01595234698453866
172684,0.052588938147399664
172690,0.017560228034513098
172695,0.041777832936361385
172696,0.008862940313936161
172701,0.014436494938131587
172713,0.11100222120892853
172714,0.009559922559851976
172731,0.015319431290469573
172738,0.014357627197863682
172761,0.015263270235270222
172767,0.0840696619790081
172770,0.23151426117868704
172771,0.017051063498352868
172799,0.011128673211425648
172800,0.0628940994551286
172804,0.14298172323166472
172805,0.032077198976468935
172820,0.06764863436673711
172829,0.30943186157007224
172831,0.044686303285816235
172833,0.04454830547973478
172843,0.02584279425312631
172853,0.02936355805391195
172855,0.023376084054875155
172856,0.14268805785044328
172857,0.006913136157301795
172863,0.005780989567085098
172877,0.04525196835131253
172881,0.0774924263693036
172895,0.03782213233608129
172896,0.020323769377911683
172910,0.007745898678183654
172922,0.007708587783632762
172939,0.10679996277494605
172942,0.09293906737772761
172945,0.038086464304646635
172948,0.01658826839699967
172949,0.2107211445089665
172953,0.010826830966141046
172967,0.19367282154580354
172993,0.043967955772683406
172995,0.09581856505338562
172996,0.2995618304511599
172997,0.024036162029087777
172998,0.1377211840615479
172999,0.05753049524696011
173004,0.022200635346413207
173006,0.27962763535020463
173007,0.0848648460945883
173013,0.054270855270886556
173016,0.05183249126577482
173020,0.25755528431691793
173030,0.04590107590216899
173048,0.025338490263197774
173056,0.010034506409199614
173066,0.019096732857859983
173079,0.04779740964005945
173107,0.03902403161440537
173109,0.0094411116519617
173127,0.009755978955263499
173128,0.03732008296285363
173130,0.018492189612706905
173137,0.05266543623288561
173157,0.019889773886194607
173160,0.05098655958380782
173168,0.01604732221585898
173193,0.008375537879512068
173197,0.2890123940071296
173215,0.005034263681427559
173216,0.07676820443619706
173227,0.013709683654258668
173236,0.08997775624167811
173237,0.06703495555126718
173247,0.023232320034782254
173250,0.20713778781800565
173259,0.08245765537468358
173277,0.1346486414995512
173285,0.05180746533654844
173286,0.010534196471099381
173299,0.04354376661461331
173310,0.3053936434143821
173312,0.07594853645830077
173313,0.02089235494052253
173320,0.04317614415315661
173330,0.050197423106180826
173333,0.05032125945407632
173351,0.038093991010250725
173370,0.24886686974888564
173372,0.010785326803065624
173381,0.08959258024628648
173386,0.006425926487653309
173387,0.2598631647829478
173388,0.17060460305821157
173393,0.007750942366402774
173394,0.1669926782998958
173403,0.011809695647816672
173467,0.016544561903566665
173469,0.18184436751888244
173475,0.10391096941585873
173476,0.04451903251036933
173477,0.0031350678201870286
173484,0.04303881629750417
173485,0.06779310120902629
173488,0.08925994392201535
173491,0.028452204488871802
173520,0.009670676864904835
173522,0.35469798462341506
173535,0.04690820624467522
173539,0.04530140958465971
173549,0.009461066302904563
173552,0.015124953405882147
173565,0.06204017712355963
173586,0.019925269706902095
173587,0.023568853844940667
173588,0.014504130946517996
173595,0.02772098405052534
173606,0.12483521113789144
173620,0.12654170509049673
173623,0.018126483458767148
173629,0.023428719484146526
173647,0.01783007464636576
173649,0.013467799575046058
173650,0.02237081443322279
173652,0.008084652797782426
173654,0.13550207622128432
173665,0.0421464992366843
173667,0.2237153420624002
173685,0.05776359905472029
173710,0.11958543899925408
173711,0.12251539470879036
173713,0.07491385691086166
173718,0.08662367208692968
173743,0.010625579116744707
173744,0.05972336669015384
173762,0.20876980336811365
173768,0.07814594868099355
173769,0.46872916225764105
173770,0.0391576155499293
173773,0.07614349043885577
173779,0.06704421666342938
173780,0.019739187038200923
173781,0.1753979492182618
173783,0.050752916807327304
173795,0.043721830015588756
173800,0.26039566566125727
173812,0.005484234314724739
173823,0.03886496363179562
173834,0.08854341889659262
173874,0.023142378848249285
173891,0.06637329404239982
173904,0.1096426723612117
173909,0.01960507500521646
173925,0.017273314084760794
173941,0.03360841033252651
173942,0.01374766730778679
173944,0.0742654193099231
173955,0.011356099207066069
173959,0.039193082451219934
174000,0.04999718801597888
174004,0.022676504830121076
174006,0.010343988141049736
174008,0.05339216768593675
174012,0.014704099237321706
174017,0.05645771948011245
174020,0.022910376168246798
174044,0.02074291288306848
174051,0.021021331517818927
174052,0.024050909834289303
174059,0.049883541679233534
174060,0.02491411511425341
174061,0.03460080016417909
174063,0.14575290924749953
174068,0.05488103998342907
174069,0.03975259839997986
174072,0.0469491587649913
174074,0.016043426474669813
174091,0.023153529336489002
174092,0.0614618104054204
174098,0.23090554974619057
174105,0.09057794596121667
174107,0.011749321170663376
174110,0.01633628205247983
174121,0.011867899861281776
174126,0.048784561114971474
174153,0.009524572624254986
174156,0.03218165224115779
174160,0.02035708137804656
174173,0.009521753259464853
174183,0.006019486777909113
174185,0.009849032852088747
174188,0.16910909851280287
174198,0.009499758893542275
174206,0.02007690346227469
174207,0.009508296745895664
174211,0.04166282538020816
174239,0.06962702504318438
174260,0.15661683688577563
174261,0.017013505190679953
174262,0.14181937127228217
174264,0.016883709214247734
174271,0.18495946543906766
174275,0.37178906690353963
174277,0.03646680525148448
174286,0.008193118614816097
174301,0.010575474137626004
174312,0.35170565639253354
174314,0.047114718406258534
174322,0.16957835503986565
174323,0.13008598438589247
174325,0.08924235046268472
174326,0.06066762647308785
174327,0.01562654169598139
174334,0.2458494875835342
174360,0.013412932395600399
174362,0.22910544696216434
174367,0.023732781913329247
174371,0.02984112042984688
174372,0.026548014061123625
174384,0.009131944350631926
174390,0.05414091388199248
174391,0.03522515420285371
174396,0.008842297984447292
174412,0.08794771364807288
174423,0.12396015623350551
174428,0.08097149636768669
174429,0.3237701551351463
174438,0.02062800892710539
174481,0.025106287517083537
174483,0.08216013321832538
174484,0.0041021400006002896
174485,0.24071792414045287
174488,0.05482445234806581
174497,0.019514661361767903
174509,0.1758894908426719
174513,0.05268708377072609
174514,0.14759594577313015
174520,0.041044379550165475
174526,0.034460635756412755
174532,0.012136218543453576
174536,0.04547063829928771
174537,0.022094721367612775
174538,0.08939439777111538
174539,0.0938140776441787
174540,0.013050717545540288
174549,0.012460501877425718
174551,0.019059043251379682
174563,0.09425312323429524
174574,0.23162295149286127
174575,0.16673313145477386
174586,0.003348657624141863
174590,0.05664234477134671
174606,0.08427230481590833
174607,0.11819176783294319
174609,0.016609649755383447
174610,0.07129583182035351
174630,0.04603104514875789
174631,0.017600799365093164
174661,0.022546343956524627
174665,0.013358202285429974
174666,0.012385363854202708
174677,0.009678616362248687
174690,0.05038018967427661
174700,0.031023714857554015
174702,0.016571310266992555
174703,0.011148733496496605
174713,0.01727433386381364
174721,0.03442602337780336
174726,0.019275990407493483
174729,0.023800528859557794
174741,0.03319029319636961
174742,0.2225308037370573
174754,0.014047082527726996
174757,0.009867824003282965
174782,0.3930716239469457
174795,0.031268366157181184
174805,0.02079678570366587
174806,0.04314379219481797
174809,0.06549452128786462
174810,0.06295784542630499
174829,0.010973650188893194
174830,0.2532455131148074
174832,0.041190929903416336
174836,0.07805585024283367
174839,0.017115648577244243
174843,0.032073312646965245
174854,0.04186113185273677
174861,0.048580423439610686
174863,0.027468734242927458
174867,0.06752430401827006
174871,0.0370366917991414
174887,0.024465137385904886
174890,0.11681731599339146
174897,0.01209822396190358
174901,0.10981303242266427
174903,0.011291348960187176
174912,0.008708651215624192
174913,0.0337961235615922
174920,0.4369547020146994
174922,0.3791557405333443
174924,0.05640848111612374
174925,0.01422573713376438
174928,0.044137800492931034
174938,0.07079329516919311
174939,0.01278246585035257
174943,0.020728459121337816
174950,0.20372352126448776
174954,0.05982300654810439
174955,0.007822951980832429
174957,0.05830385918847039
174965,0.044198367180480175
174966,0.03592828442836381
174967,0.12105289439005729
174977,0.1389408528896094
174983,0.026347335371056095
174986,0.1314222760102472
174987,0.03634928280028424
175012,0.17753638694815266
175015,0.06954995770664382
175025,0.028133874836096834
175027,0.09626172419611742
175029,0.011891821343796707
175056,0.10907716017811833
175075,0.02099123511893526
175081,0.06790599655770803
175097,0.1632285518913688
175128,0.08442134379070992
175129,0.007776559792675193
175138,0.033873222407113775
175169,0.06847899979066126
175183,0.10436700628229681
175211,0.015219281770892698
175212,0.046748490107953775
175215,0.01609697042532564
175223,0.03401201116631614
175225,0.014151932625883594
175233,0.045994820474216616
175250,0.015774523126599084
175253,0.011397557152994432
175257,0.014992645831337019
175260,0.011740234958659104
175261,0.010888288496988138
175264,0.009783440434682898
175284,0.21420136056899486
175288,0.01653081999285178
175295,0.029389153711946114
175309,0.023007407603251186
175310,0.03556346204839127
175313,0.09816971976467914
175334,0.011122975353701846
175337,0.014009919943492394
175346,0.012223727384057166
175347,0.027319027728060864
175349,0.04072324473982336
175350,0.10490270544985988
175351,0.03798477848727089
175367,0.19912796166440577
175369,0.03560603330973836
175371,0.08827696609032819
175372,0.009662448239915621
175392,0.19083566338018065
175400,0.004746802728994223
175402,0.012945065917817007
175403,0.10508061608374294
175407,0.051231067911489264
175408,0.01585376049882332
175414,0.1462967285968935
175431,0.012397551733279222
175435,0.042882456387229984
175442,0.006551866061880934
175454,0.016020396383100523
175456,0.02277629414317987
175457,0.01576002588981301
175464,0.04342504262375906
175465,0.022391395136463113
175477,0.02540384660177844
175488,0.02438478502980443
175495,0.08133173314745472
175499,0.08412196791029486
